ID,Project Code,PQ #,PO / SO #,ASN/DN #,Country,Managed By,Fulfill Via,Vendor INCO Term,Shipment Mode,PQ First Sent to Client Date,PO Sent to Vendor Date,Delivered to Client Date,Delivery Recorded Date,Product Group,Sub Classification,Vendor,Item Description,Molecule/Test Type,Brand,Dosage,Dosage Form,Unit of Measure (Per Pack),Line Item Quantity,Line Item Value,Pack Price,Unit Price,Manufacturing Site,First Line Designation,Weight (Kilograms),Freight Cost (USD),Line Item Insurance (USD)
83622,62,35,5023,5364,16,2,1,7,0,650,896,1350,1348,2,5,59,180,85,15,2,7,240,-0.3580147519087149,-0.4322653500513806,-0.4343682997019306,-0.1836890567850398,11,1,-1.313981439792608,-1.342749811710754,-0.4480367348210726
86205,107,510,6048,6515,28,2,1,7,1,729,896,2014,1973,2,1,59,110,59,15,9,11,60,3.996578085345632,3.530658457323447,-0.3111416402455623,-0.1470550960593027,40,0,1.2261392003712814,1.3270851626172109,2.3887356117573573
11966,92,1236,3488,3743,18,2,1,7,3,764,896,542,541,2,5,59,49,12,15,19,0,90,-0.4536849534625823,-0.4565888360780518,-0.4801945840905088,-0.1867418868455179,11,0,0.6915162576121194,0.9150861826216043,-0.4718471320812163
84417,71,383,5751,6287,41,2,1,7,3,305,896,1871,1844,2,5,59,14,1,15,45,11,60,0.1665477109192783,-0.1669698354778251,-0.3927080411668595,-0.1653720764221712,65,0,1.1705595875101804,1.2842535854889547,-0.2640620014918466
32540,29,957,2786,6,15,2,0,5,0,68,313,1003,1002,3,2,50,70,27,11,54,15,100,-0.4474901205682326,-0.3355309593662632,1.712231337447262,0.1185411192022914,44,1,-1.0691664783806154,0.2282512493863543,-0.3324410965097297
65263,66,515,1696,2256,40,2,0,5,0,130,283,1983,1943,2,1,28,175,84,15,33,10,30,-0.2580980923224305,-0.3743405652099929,-0.4025749445041131,-0.1501079261197807,39,0,0.6035152039153763,0.8472695188351987,-0.4128264529643915
74260,79,1041,182,426,39,2,0,1,0,521,610,1182,1181,2,1,42,99,56,10,36,0,180,-0.4570321615587229,-0.4513805290490385,0.6159087444190738,-0.1012626451521312,55,1,0.3719334836607887,-0.6865088621385442,-0.4658440013628269
73843,112,884,2660,3462,33,2,0,3,2,691,871,958,957,2,1,13,104,57,15,13,10,60,0.0210940337265445,-0.3249611632147234,-0.4284481576995784,-0.1745305666036055,11,0,0.6617414650079583,0.8921406948743242,-0.2737842434970496
40205,60,549,1746,2270,34,2,0,5,0,235,316,2008,1964,3,2,70,89,44,39,54,15,20,-0.4570571407236194,-0.4533499717336457,0.2212326109289259,0.3017109228309773,85,1,-1.141949304746343,-0.7079246507026723,-0.4691790739841543
84760,68,1169,4789,5397,37,2,1,7,3,262,896,1387,1385,2,5,59,108,58,15,26,2,60,-0.4085975608242715,-0.4434375929276632,-0.4299830093298178,-0.1745305666036055,23,0,0.9813242389592888,1.138422263361797,-0.4589717305067582
86242,89,693,3615,3995,28,2,1,7,1,615,896,679,678,2,1,59,145,74,15,19,10,60,0.0422763655588368,-0.2884019062996892,-0.4168271382134796,-0.1714777365431274,11,0,0.737832601663037,0.9507791635618176,-0.2417877588936477
30942,112,840,2575,3347,33,2,0,3,0,520,619,930,929,2,5,13,142,74,15,2,8,240,-0.2173820535410194,-0.3687377903962097,-0.4113455252483387,-0.1836890567850398,11,1,-0.4974904603807195,-0.0863568826152411,-0.3396569809086018
7398,53,1236,1884,1869,9,2,0,5,0,764,855,449,448,3,2,15,1,50,16,54,15,40,-0.4428689750623671,-0.3238649076992077,1.1859964927937316,0.3932958246453201,17,1,0.1006520399339863,0.707556993440649,-0.2902979061129558
86485,77,1098,4645,5199,42,2,1,7,3,135,896,1293,1291,2,1,59,106,58,15,5,11,60,1.316338671108448,0.5102896451269214,-0.3773595248644648,-0.1623192463616931,84,0,0.9369928810819822,1.1042589816047357,0.6415415968472699
84342,54,281,5518,5981,9,2,1,7,0,707,896,1736,1735,2,5,59,180,85,15,2,7,240,-0.38631614573653,-0.4391563720800363,-0.4343682997019306,-0.1836890567850398,11,1,-0.0488835851446897,-1.204566985499356,-0.4567887738818895
23509,81,613,2200,2828,33,2,0,3,3,496,706,612,611,2,1,58,128,66,0,18,10,120,-0.2580980923224305,0.6320474849387334,0.549910124318777,-0.0676815144868722,7,1,1.3346517778620024,0.7473291722026011,1.0172728996221525
60702,54,551,1750,2252,9,2,0,5,0,216,316,1988,1947,3,2,21,88,43,35,54,15,20,-0.3979814157432287,-0.2411135600748013,0.1993061590683621,0.2864467725285868,21,1,0.0986670537603756,0.6489185247531555,-0.2948457324147659
83388,62,690,3777,4090,16,2,1,7,1,108,896,700,699,2,5,59,52,12,36,35,7,180,-0.452186203568788,-0.4452961096492992,-0.1085412250539529,-0.159266416301215,55,1,-1.47807363014443,0.5219534925515392,-0.4548483679931171
85187,115,906,4230,4710,42,2,1,7,3,88,896,1044,1043,2,5,59,49,12,15,19,0,90,-0.4376733087638802,-0.433786425938923,-0.2675080010430403,-0.1531607561802588,11,1,-1.7367834947716976,-1.7695358838101634,-0.4375262029235559
57977,62,132,826,1084,16,2,0,5,2,58,368,1570,1568,2,5,13,7,0,15,21,7,240,-0.4410704751898139,-0.443241372719013,-0.330656182401464,-0.1775833966640836,11,0,0.5254390810866868,0.7871013509645534,-0.4603259721166307
20239,64,1116,420,695,30,2,0,5,0,244,611,1308,1306,2,1,28,56,12,15,49,10,30,0.0508941774481539,-0.24597663538616,-0.4021364154669019,-0.1501079261197807,39,1,-1.223995399922254,-1.6741846347270215,-0.2657800692058639
83072,71,1182,4814,5343,41,2,1,7,3,372,896,1347,1345,2,1,59,61,15,15,17,11,30,2.2192105862950107,1.7503818141813057,-0.3245167758805061,-0.1134739653940436,65,1,0.3401737048830168,0.3552162815879707,1.6875416462636
25220,100,71,672,952,28,2,0,5,0,138,91,1442,1440,3,2,50,70,27,11,54,15,100,-0.3991804156582641,0.1496702083791363,1.4710403669810606,0.0849599885370324,9,1,-1.7083320262832768,-1.0102951892390517,0.1213511181655561
27400,71,265,1081,1302,41,2,0,5,0,589,830,1601,1599,3,2,70,89,44,39,54,15,20,-0.3829939168052861,-0.1785547924461026,0.2212326109289259,0.3017109228309773,85,1,0.351421959866811,0.4097755524537255,-0.2318229661523481
2993,80,1236,710,656,33,2,0,3,4,764,59,230,229,2,5,38,53,12,36,41,0,30,-0.4529355785156852,-0.4545779771722831,-0.4041097961343526,-0.1501079261197807,52,0,1.3346517778620024,0.7473291722026011,-0.4696035377723233
10993,70,1236,3021,6991,41,2,1,7,0,764,896,425,424,2,5,59,181,85,15,2,7,240,-0.3779980838259719,-0.4371310319780571,-0.4343682997019306,-0.1836890567850398,11,1,-1.6434891446119924,0.5015575034428458,-0.445227188794621
10724,82,1236,3175,3615,11,2,1,7,0,764,896,464,463,2,1,59,119,62,15,10,11,60,0.3164227002987051,0.3299089688915981,-0.2883381303105759,-0.1409494359383465,11,1,-1.2074538484754975,-2.010208555292745,0.6039866578749888
86050,54,355,5687,5972,9,2,1,7,3,230,896,1710,1720,2,5,59,180,85,15,2,7,240,-0.3853169791406672,-0.4389130879837024,-0.4343682997019306,-0.1836890567850398,11,1,-1.6415041584383816,0.0523358433238738,-0.4591536435588307
37177,112,978,60,87,33,2,0,3,2,316,401,1096,1095,2,1,13,183,85,15,33,10,60,1.210501949441675,0.9555803464926806,-0.320350750026999,-0.1501079261197807,11,1,-0.5669649764570958,-0.3606829361271673,1.154293852955356
83877,73,504,5939,6376,26,2,1,7,3,670,896,1972,1934,2,1,59,59,14,15,47,11,30,9.034151249202028,10.284978341302164,-0.2664116784500122,-0.0859984948497407,22,0,1.1897477871884177,1.2990406775927574,7.234495067739409
270,65,1236,461,226,40,2,0,5,0,764,184,240,239,2,1,64,183,85,15,33,10,60,-0.447939745536371,-0.4468855657453468,-0.2966701820175901,-0.1440022659988246,79,1,-0.9679321835264671,-1.0225327827042678,-0.4610131992022375
47050,73,1064,240,358,26,2,0,5,0,695,797,1171,1170,3,2,50,71,28,11,54,15,100,-0.2684144874247143,1.2507679462836343,1.22327146095669,0.0513788578717732,44,1,-1.4893218851282242,-0.7675829188456006,1.4942084970333165
23831,62,353,1257,1667,16,2,0,5,0,31,310,1748,1729,3,2,61,85,26,8,54,15,1,-0.4491887037811995,-0.4317585081840184,0.0567842219746975,7.292691761325818,49,1,-0.9202925153598092,-0.582489317684208,-0.4540196529781206
12186,61,1236,3198,6759,16,2,1,7,0,764,896,282,281,2,1,59,169,82,15,34,0,60,-0.3503961066152607,-0.4376419285803581,-0.4470856417810576,-0.1775833966640836,11,0,1.2757638547115502,1.365327642196011,-0.4506845803567931
12515,72,1236,3146,6876,26,2,1,7,0,764,896,372,371,2,1,59,106,58,15,5,11,60,2.997311572823201,2.4278867510618176,-0.3225433952130554,-0.1501079261197807,84,0,1.3022303370263602,1.3857236313047043,2.7490245176674266
20133,79,667,2308,2850,39,2,0,6,0,759,884,666,665,2,1,2,128,66,0,18,10,120,-0.4564326616012052,-0.4503100790251697,0.3124466506688712,-0.095156985031175,7,1,-0.5318968873899725,0.4954387067102377,-0.4632567935111305
5352,28,1236,2599,2935,15,2,0,5,0,764,746,144,143,3,2,70,89,44,39,54,15,20,-0.4204626641501427,-0.317574276065433,0.2212326109289259,0.3017109228309773,85,1,-0.1587194867511515,0.5561167743086006,-0.3166146609794304
31177,83,1141,372,787,11,2,0,5,0,69,33,1346,1344,3,2,21,88,43,35,54,15,20,-0.4568323282395502,-0.4528981584118828,0.1554532553472346,0.2559184719238058,21,1,-1.3675760664800982,-1.0031565930510091,-0.4682290836011096
52631,133,1066,243,334,22,2,0,5,0,695,778,1134,1133,3,2,67,66,21,2,54,15,25,-0.4561828699522395,-0.4525390247458662,-0.0418848113978391,0.0574845179927294,83,1,-0.8805927918875942,0.232330447208093,-0.4671780304113579
4921,65,1236,1954,2543,40,2,0,5,0,764,14,534,533,2,1,13,145,74,15,19,10,60,-0.3280397540328296,-0.4129184719143571,-0.4168271382134796,-0.1714777365431274,11,0,0.6306433482880565,0.8681754076716095,-0.4120988007561018
73301,79,917,2736,3444,39,2,0,6,0,131,169,937,936,2,1,30,160,81,22,40,10,120,-0.4554834533351355,-0.4271963810923032,1.7905087705894744,0.0758014983555981,82,1,-1.1995139037810547,0.7039876953466276,-0.4379910918344075
14180,71,428,1442,1785,41,2,0,5,0,390,534,1823,1803,3,2,70,89,44,39,54,15,20,-0.2206293449775737,0.4238629699043289,0.2212326109289259,0.3017109228309773,85,1,-0.7700952282232625,-1.0719930562928492,0.159815622398199
85008,71,441,5807,6366,41,2,1,7,3,413,896,1958,1921,2,1,59,119,62,15,10,11,60,2.839318354852389,2.0666098680060827,-0.3356992663293937,-0.1531607561802588,65,1,-1.704362053936055,-0.9633844142890572,1.3383696490912893
25760,66,851,2612,3315,40,2,0,5,0,528,671,881,880,2,1,62,145,74,15,19,10,60,-0.4267823928689753,-0.4474202694342177,-0.4247206608832826,-0.1745305666036055,84,1,0.1463067219270335,-0.2938860717961964,-0.4580419526850549
86756,71,332,5647,6349,41,2,1,7,3,133,896,1958,1921,2,1,59,117,61,15,32,11,30,0.0028592433520476,-0.2097613648059063,-0.3791136410133099,-0.1409494359383465,39,1,-1.1439342909199537,-0.9904090998580758,-0.2947648821694004
35250,66,356,1276,1865,40,2,0,6,0,305,364,1839,1807,2,1,2,156,80,27,1,10,30,-0.4504376620260281,-0.4363838022536032,0.0295954216675985,0.0513788578717732,7,1,-0.4763172745288715,-1.265245053097719,-0.457354725599448
24324,112,802,2493,3125,33,2,0,3,0,330,387,836,835,2,1,62,104,57,15,13,10,60,7.113877947778122,1.7996671173636003,-0.4240628673274656,-0.1745305666036055,84,1,-1.3655910803064877,-1.1071761375053453,2.923034458255353
10388,80,1236,2141,2647,33,2,0,3,3,764,466,553,552,2,1,58,169,82,15,34,0,60,-0.4129689146811714,-0.4409019354712315,-0.4144152285088175,-0.1714777365431274,11,0,1.3346517778620024,0.7473291722026011,-0.4503813919366725
11204,53,1236,6105,6575,9,2,1,7,0,764,896,210,209,2,1,59,17,2,37,30,11,60,-0.4330771424229111,-0.2548706964746309,1.054437781630349,0.1704392302304191,33,1,-1.0116018793459036,-1.5992293747525734,-0.2465983484928957
84159,64,1180,4819,5124,30,2,1,7,0,313,896,1240,1238,2,5,59,7,0,15,21,7,240,-0.420737434964005,-0.402687506791747,-0.2063332003520674,-0.1714777365431274,11,1,-0.0826283500960726,-0.0506639016750277,-0.4191125595415601
83815,54,320,5634,6245,9,2,1,7,3,106,896,1853,1825,2,5,59,180,85,15,2,7,240,-0.4540346617711344,-0.4556449517090615,-0.4343682997019306,-0.1836890567850398,11,1,-1.764573301202248,-0.3127523617217378,-0.4711599049956094
12063,74,1236,6086,4219,28,2,1,7,4,764,896,122,121,2,1,59,119,62,15,10,11,60,-0.4528606410209955,-0.4503145971583873,-0.2462393427382934,-0.1317909457569122,11,0,0.7682690563250685,0.9742345510368152,-0.4718471320812163
85319,79,72,5109,5462,39,2,1,7,0,82,896,1446,1444,2,1,59,104,57,15,13,10,60,-0.4047008111004064,-0.4432624863030877,-0.4330527125902968,-0.1745305666036055,39,1,-1.6051127452555178,-1.112785034510236,-0.4588100300160272
11958,53,1236,3429,3715,9,2,1,7,0,764,896,520,519,2,1,59,128,66,0,18,10,120,-0.4193635808946936,-0.2728030513658277,0.4207633228600562,-0.0829456647892626,3,1,1.3346517778620024,0.7478390719303184,-0.2204432941171521
38831,62,1001,134,96,16,2,0,5,0,355,470,1039,1038,3,2,61,85,26,8,54,15,1,-0.451436828621891,-0.4392742490171885,0.0238945441838519,6.834767252254103,49,1,-1.1161444844894033,-0.745657230553755,-0.4518973340372759
83719,71,68,5103,5800,41,2,1,7,3,138,896,1638,1633,2,1,59,119,62,15,10,11,60,1.2224419902622363,0.9072366106879828,-0.3269286855851682,-0.1501079261197807,23,1,-0.0032289031516424,-1.9474908887835127,0.8625861676765838
47759,66,627,2161,2823,40,2,0,5,0,533,643,660,659,2,1,13,119,62,15,10,11,60,-0.3089556720518492,-0.3078717587549309,-0.2916270980896605,-0.1440022659988246,11,0,0.642553265329721,0.8773536027705215,-0.268407702180243
82506,71,1205,4849,5342,41,2,1,7,3,419,896,1347,1345,2,1,59,145,74,15,19,10,60,0.0133504926086075,-0.3232639959812631,-0.4269133060693389,-0.1745305666036055,65,1,-1.2511235442949342,0.3552162815879707,-0.3413952611839603
17697,66,892,2715,3490,40,2,0,5,0,754,97,963,962,2,1,28,106,58,15,5,11,60,0.0356568868612455,-0.1818912600529666,-0.3751668796784084,-0.1623192463616931,39,1,-0.4147827031469383,-1.6986598216574538,-0.05852046521137
44463,81,243,1035,2006,33,2,0,3,3,571,815,1847,1811,2,1,58,104,57,15,13,10,60,-0.4427440792378842,-0.4394124285914276,-0.2664116784500122,-0.1378966058778684,39,0,1.3346517778620024,0.7473291722026011,-0.4570111120566446
83474,62,907,4215,4581,16,2,1,7,0,88,896,942,941,2,1,59,162,82,15,14,0,60,-0.4537349117923755,-0.4558639073957619,-0.4475241708182689,-0.1806362267245617,11,0,0.8231870071282992,1.016556228437354,-0.4707556537687819
83046,26,1197,4833,5202,8,2,1,7,0,401,896,1350,1348,2,5,59,142,74,15,2,8,240,-0.4204626641501427,-0.4481222599017104,-0.4376572674810152,-0.1836890567850398,11,0,0.9383162051977226,1.1052787810601703,-0.4635599819312512
5353,28,1236,2601,3019,15,2,0,5,0,764,713,151,150,3,2,50,71,28,11,54,15,100,-0.4504376620260281,-0.394043680773791,1.0980714208328708,0.0330618775089046,44,1,0.1171935913807425,-1.5941303774754,-0.4019925200854127
86678,73,316,5611,6062,26,2,1,7,3,105,896,1774,1765,2,1,59,110,59,15,9,11,60,3.871182677564845,3.614174730694077,-0.3025903240199424,-0.1440022659988246,23,0,1.1282132158064844,1.2516200029150453,2.448645643573203
85265,77,1098,4643,5198,42,2,1,7,3,135,896,1293,1291,2,1,59,114,60,15,12,11,60,-0.2793303824845159,-0.3955048334714149,-0.4157308156204514,-0.1714777365431274,84,0,0.936331219024112,1.103749081877018,-0.4015074186132196
83929,51,586,6042,6558,42,2,1,7,3,436,896,2068,2022,2,5,59,50,12,15,19,10,90,-0.4209122891182811,-0.4166760527070179,-0.2764978463058715,-0.1562135862407369,84,1,0.372595145718659,0.7473291722026011,-0.4390623575855006
84625,77,904,4351,4636,42,2,1,7,3,88,896,989,988,2,1,59,114,60,15,12,11,60,-0.4108956439947559,-0.4391421805077501,-0.4102492026553105,-0.1714777365431274,23,0,0.8364202482857042,1.0267542229917006,-0.4455910148987658
82366,107,881,4279,4599,28,2,1,7,1,676,896,968,967,2,1,59,110,59,15,9,11,60,3.083214920902509,4.150141440536,-0.234399058733589,-0.1287381156964341,11,1,0.1337351428274988,-0.2087328172674015,6.459686953840351
80639,62,507,1638,2205,16,2,0,5,0,744,162,1963,1925,2,1,28,56,12,15,49,10,30,0.949694488756576,0.114637298507065,-0.4036712670971413,-0.1501079261197807,40,1,-0.2348106234062302,-0.6237911956293121,-0.0620374508847698
82633,73,233,5455,5906,26,2,1,7,3,542,896,1703,1709,2,1,59,110,59,15,9,11,60,0.531243518409217,0.4907545114391634,-0.2993013562408578,-0.1440022659988246,65,1,-1.2458302478319725,-1.4330020635167222,0.3459935249136353
7176,63,1236,1544,1572,30,2,0,5,0,764,603,424,423,3,2,70,89,44,39,54,15,20,-0.3730022508466576,-0.1414829301476145,0.2212326109289259,0.3017109228309773,85,1,-1.635549199917549,-0.9700131107493823,-0.1199868642505016
11892,67,1236,3192,6774,37,2,1,7,0,764,896,306,305,2,1,59,56,12,15,49,10,30,0.0029591600116339,0.2071125376875801,-0.2080873165009125,-0.0615758543659159,11,1,-1.2947932401143707,0.1828701736195115,0.269266642061763
63111,34,345,1241,1626,25,2,0,5,0,212,32,1730,1715,3,3,50,94,51,15,54,16,100,-0.4541095992658241,-0.4543781366645803,-0.3707815893062957,-0.1714777365431274,9,0,0.5611688322116802,0.8146359362612894,-0.4702503397352474
86022,54,206,5417,5871,9,2,1,7,3,406,896,1663,1665,2,5,59,142,74,15,2,8,240,-0.4079730817018572,-0.4452984266406928,-0.4376572674810152,-0.1836890567850398,11,1,0.1853447833413783,-0.1113419692733906,-0.4621046775146719
78361,62,453,1491,2103,16,2,0,1,0,467,652,1907,1869,2,1,42,152,79,23,36,10,60,-0.4539097659466515,-0.4307144139372524,0.7365042296521744,0.0941184787184667,55,1,1.3346517778620024,0.7473291722026011,-0.4532717882084896
73348,51,513,1646,2249,42,2,0,6,0,93,130,1965,1926,2,5,2,131,66,24,52,7,300,-0.323993129319585,0.0220295853436174,0.1953593977334606,-0.1562135862407369,3,1,-0.1772460243715185,-0.1710002374163187,-0.1284761400138805
86740,19,476,5906,6304,8,2,1,7,0,579,896,1957,1922,2,1,59,110,59,15,9,11,60,-0.3715035009528633,-0.3753235488087513,-0.3025903240199424,-0.1440022659988246,65,0,1.175191221915272,1.287822883582976,-0.4135338926113397
11177,70,1236,6159,6285,41,2,1,7,4,764,896,194,193,2,5,59,49,12,15,19,0,90,-0.3998798322753682,-0.3488999997076555,-0.1295906188400942,-0.1317909457569122,11,0,1.16989792545231,1.2837436857612374,-0.3516026046613564
38243,81,411,1435,2108,33,2,0,3,3,430,210,1894,1854,2,1,51,44,10,15,36,3,30,-0.4577565573407234,-0.4561948606539531,-0.0489012759932195,0.0147448971460361,11,0,1.3346517778620024,0.7473291722026011,-0.471564156222437
83121,59,145,5262,5559,15,2,1,7,0,48,896,1474,1472,2,1,59,61,15,15,17,11,30,-0.3351088576985592,-0.3657374023909955,-0.3405230857387177,-0.1226324555754779,39,1,-1.5111567330379423,-1.706308317573214,-0.3934021815153268
82871,107,721,3874,4244,28,2,1,7,1,193,896,769,768,2,1,59,183,85,15,33,10,60,-0.4566824532501709,-0.4555076699689874,-0.3159654596548862,-0.1501079261197807,65,1,-0.699959050089016,0.7473291722026011,-0.4702099146125647
86302,62,690,3996,4313,16,2,1,7,0,108,896,801,800,2,1,59,145,74,15,19,10,60,0.2015185417744779,-0.2532082551496831,-0.4220894866600149,-0.1745305666036055,84,1,-1.3953658729106486,-0.809394696518422,-0.1658289533727478
54755,115,909,2729,355,42,2,0,6,0,114,150,1157,1156,2,5,2,125,66,15,0,10,60,-0.3174236089517869,-0.3309874840552668,-0.3113609047641679,-0.1470550960593027,7,1,0.0801405161400086,0.3970280592607921,-0.2828596835393285
19431,54,367,1305,2176,9,2,0,5,0,35,328,1937,1903,3,2,67,66,21,2,54,15,25,-0.4229605806397999,-0.3734716934373721,-0.0309215854675572,0.0635901781136857,83,1,-0.3300899597395463,0.1278010030260394,-0.4122200761241501
28418,129,37,634,801,37,2,0,5,0,613,835,1370,1368,2,1,13,56,12,15,49,10,30,0.1850572721076375,-0.210571848395407,-0.408056557469254,-0.1531607561802588,11,1,-1.004323596709331,0.6759432103221742,-0.2311357390667413
1162,53,1236,2092,2757,9,2,0,5,0,764,453,633,632,3,2,15,1,50,16,54,15,40,-0.4329522465984283,-0.1380074430571313,1.9314958560529,0.6527863797859585,17,1,-1.66400066840597,0.4832011132450217,-0.0360643095610986
